/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3714.jpg,1375,655,1456,713,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4825.jpg,557,140,643,215,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1720.jpg,1309,591,1384,677,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/477.jpg,770,267,842,353,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4332.jpg,582,265,664,350,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1674.jpg,1315,308,1391,356,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/679.jpg,719,168,805,241,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3276.jpg,1236,576,1283,651,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1557.jpg,1248,172,1334,252,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3065.jpg,666,526,751,594,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4443.jpg,664,227,750,306,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1507.jpg,1059,485,1142,569,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2019.jpg,845,406,925,492,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2081.jpg,1168,518,1220,596,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1940.jpg,1405,851,1485,908,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1043.jpg,773,733,854,818,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4284.jpg,1107,458,1182,505,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1938.jpg,1214,690,1289,776,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2961.jpg,1148,496,1215,580,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3417.jpg,903,856,979,942,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1479.jpg,979,810,1040,892,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3864.jpg,1427,866,1512,948,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/447.jpg,817,428,892,475,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1397.jpg,578,451,663,533,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4241.jpg,1067,127,1149,188,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1173.jpg,528,74,585,154,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2000.jpg,1103,281,1180,332,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1687.jpg,1343,56,1417,101,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2749.jpg,502,450,588,525,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3920.jpg,579,95,643,178,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/370.jpg,640,31,699,112,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2287.jpg,1126,497,1211,579,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4779.jpg,1077,395,1130,473,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3784.jpg,1412,130,1495,194,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3628.jpg,1414,254,1500,332,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1578.jpg,544,205,630,284,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1942.jpg,1056,455,1139,518,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4369.jpg,512,500,595,562,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4682.jpg,614,494,699,565,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4961.jpg,1242,562,1328,640,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1105.jpg,1267,270,1332,354,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2845.jpg,1115,550,1201,625,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4830.jpg,1316,892,1400,976,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/899.jpg,1406,308,1480,394,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/49.jpg,725,721,808,783,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/720.jpg,1024,521,1102,607,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1118.jpg,1028,609,1095,693,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3211.jpg,1203,245,1286,329,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2757.jpg,1397,726,1481,793,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3214.jpg,1414,156,1499,238,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1163.jpg,1233,482,1314,541,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2250.jpg,1134,63,1220,135,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3046.jpg,896,189,967,274,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1458.jpg,670,625,750,681,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/755.jpg,1404,894,1463,975,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4647.jpg,752,475,838,550,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3821.jpg,965,722,1051,796,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/340.jpg,556,392,641,474,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/795.jpg,850,438,936,510,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/874.jpg,929,685,1011,770,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2903.jpg,938,418,1021,480,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1223.jpg,1345,745,1408,828,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4171.jpg,1059,252,1140,311,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4200.jpg,774,614,855,672,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4608.jpg,584,642,670,715,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2354.jpg,1176,81,1240,164,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1107.jpg,659,341,740,426,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4831.jpg,823,149,896,235,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3999.jpg,822,397,908,476,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2682.jpg,1033,347,1117,413,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4320.jpg,624,582,705,668,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1508.jpg,576,627,659,689,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2231.jpg,804,732,890,811,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3865.jpg,1398,607,1483,677,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4558.jpg,1269,366,1348,452,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1949.jpg,1073,118,1157,184,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1769.jpg,1285,890,1337,968,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4452.jpg,760,586,835,672,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3572.jpg,523,340,601,426,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/791.jpg,751,445,837,519,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1697.jpg,1261,386,1345,451,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1646.jpg,1046,31,1128,92,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3437.jpg,848,171,932,255,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3387.jpg,772,151,858,230,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/889.jpg,669,711,751,771,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/154.jpg,548,213,633,282,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4438.jpg,838,851,888,927,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2117.jpg,1046,768,1118,854,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/86.jpg,644,813,720,863,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/856.jpg,1092,838,1176,904,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1284.jpg,631,212,712,271,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1743.jpg,930,494,1014,561,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3935.jpg,649,547,713,630,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1244.jpg,1342,171,1398,251,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3396.jpg,1211,520,1292,605,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1492.jpg,760,347,812,425,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4275.jpg,1210,615,1291,673,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4646.jpg,704,620,779,706,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/901.jpg,508,200,582,245,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3639.jpg,753,493,834,551,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1542.jpg,798,547,884,625,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1804.jpg,765,831,847,892,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1472.jpg,1102,337,1185,401,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/645.jpg,724,602,778,681,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/311.jpg,825,801,911,876,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4093.jpg,1027,893,1109,954,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/998.jpg,1276,80,1361,161,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/842.jpg,1424,424,1510,500,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4528.jpg,1365,715,1451,792,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1266.jpg,1312,612,1393,697,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2905.jpg,819,189,903,272,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3280.jpg,1406,640,1468,723,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4781.jpg,1348,618,1404,698,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3927.jpg,1281,483,1365,549,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4350.jpg,1255,655,1300,729,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2131.jpg,820,471,902,556,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/240.jpg,1144,202,1201,282,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3940.jpg,1329,178,1406,229,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/464.jpg,798,849,884,927,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1679.jpg,1293,415,1379,493,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1907.jpg,1007,817,1065,898,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3512.jpg,1315,289,1397,374,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3612.jpg,657,41,715,122,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2681.jpg,1195,709,1280,791,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3003.jpg,1431,312,1516,394,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2053.jpg,1314,321,1376,404,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2647.jpg,1086,192,1169,276,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1336.jpg,945,201,1026,286,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4466.jpg,1278,659,1353,745,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4252.jpg,944,264,1013,349,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1716.jpg,589,336,650,418,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1338.jpg,1208,67,1293,149,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/204.jpg,887,407,961,453,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4435.jpg,568,89,646,141,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3510.jpg,683,71,760,122,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3013.jpg,930,799,989,880,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/463.jpg,1448,378,1531,462,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3394.jpg,628,703,673,777,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4609.jpg,1421,816,1507,895,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/366.jpg,593,467,679,545,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4532.jpg,1359,45,1443,110,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1932.jpg,644,338,729,407,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3931.jpg,609,689,681,775,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2207.jpg,1450,897,1536,969,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3252.jpg,803,103,885,164,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2547.jpg,1259,555,1316,635,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/696.jpg,630,658,716,733,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1155.jpg,508,632,555,707,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/902.jpg,1349,141,1433,207,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2716.jpg,648,42,693,116,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1038.jpg,808,551,894,630,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4066.jpg,846,729,915,814,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/705.jpg,616,446,701,516,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1966.jpg,722,460,808,538,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3544.jpg,518,169,592,214,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2351.jpg,760,749,838,801,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3076.jpg,801,433,872,518,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2290.jpg,1289,485,1350,567,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3174.jpg,1256,133,1340,199,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4586.jpg,616,652,661,726,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3787.jpg,1012,131,1096,215,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/628.jpg,1055,828,1140,910,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1252.jpg,634,358,709,405,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/925.jpg,851,206,927,254,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1756.jpg,1347,893,1428,951,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/236.jpg,519,815,602,878,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2049.jpg,1319,888,1403,971,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2430.jpg,1322,321,1374,399,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4111.jpg,620,66,706,147,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3847.jpg,702,117,748,191,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3053.jpg,1288,65,1347,146,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4215.jpg,1188,441,1271,525,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/882.jpg,1434,873,1509,920,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3072.jpg,1407,590,1480,676,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1855.jpg,648,57,720,143,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/947.jpg,1396,799,1462,883,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3746.jpg,1412,792,1493,877,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/601.jpg,1338,836,1419,922,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3414.jpg,642,101,728,179,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2338.jpg,782,364,864,425,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1832.jpg,604,547,652,623,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2086.jpg,610,851,685,937,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4574.jpg,1201,714,1253,792,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4189.jpg,939,787,1015,873,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4923.jpg,984,752,1060,838,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2727.jpg,1393,657,1479,732,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1313.jpg,1059,458,1138,544,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/907.jpg,1347,728,1424,779,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4051.jpg,544,537,628,603,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3447.jpg,970,626,1056,702,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/982.jpg,1414,795,1482,880,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1644.jpg,508,823,593,904,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/343.jpg,1032,617,1083,694,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3448.jpg,998,272,1073,358,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/603.jpg,1075,103,1158,187,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1275.jpg,925,178,1000,264,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2505.jpg,1407,565,1493,637,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1748.jpg,976,105,1057,191,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1327.jpg,583,599,657,685,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/554.jpg,1358,885,1438,942,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2869.jpg,553,501,639,576,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4632.jpg,1305,340,1390,409,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/860.jpg,1143,681,1196,759,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/53.jpg,1041,246,1103,329,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/257.jpg,973,295,1040,379,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1014.jpg,609,560,695,639,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2188.jpg,1364,814,1450,892,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4208.jpg,1025,268,1111,340,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3267.jpg,1450,526,1506,606,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1194.jpg,831,634,911,720,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/2336.jpg,1042,244,1092,320,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/1392.jpg,1323,224,1402,278,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/4755.jpg,693,854,779,927,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3473.jpg,982,255,1029,330,vehicle
/home/rsns01/stud/it/iboeit00/unix/valet_parking/neural_network/Datasets/new_dataset/3958.jpg,1047,665,1133,744,vehicle
